hotel,meal,market_segment,distribution_channel,reserved_room_type,deposit_type,customer_type,year,month,day,lead_time,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,agent,company,adr,required_car_parking_spaces,total_of_special_requests
0,0,2,2,2,0,0,0,12,10,3.4011973816621555,3.737669618283368,2.19722457733622,1,3,2,0.0,0,0,0,0,5.484796933490655,0.0,4.454347296253507,1,1
1,0,0,0,1,0,0,0,4,8,0.0,3.49650756146648,1.6094379124341005,0,1,2,0.0,0,0,0,0,0.0,0.0,0.0,0,0
1,0,3,2,1,3,0,2,4,17,6.018593214496234,2.995732273553991,2.302585092994046,0,1,2,0.0,0,0,0,0,5.438079308923196,0.0,4.51085950651685,0,0
1,0,3,2,1,0,2,2,4,21,1.0986122886681098,2.8903717578961645,2.8903717578961645,2,2,2,0.0,0,0,0,0,3.091042453358316,0.0,4.300680995219929,0,0
1,0,2,2,1,0,0,2,11,11,4.6443908991413725,3.8501476017100575,2.079441541679836,1,3,2,0.0,0,0,0,0,2.19722457733622,0.0,5.244389024522481,0,2
0,0,2,2,5,0,0,2,4,30,2.079441541679836,2.9444389791664403,3.4011973816621555,0,1,2,0.0,0,0,0,0,5.488937726156687,0.0,4.306090068583941,1,1
1,0,2,2,1,0,0,0,12,27,1.0986122886681098,3.970291913552122,3.218875824868201,0,3,2,0.0,0,0,0,0,2.079441541679836,0.0,4.219360635538369,0,1
1,0,0,0,2,0,0,2,10,5,4.844187086458591,3.044522437723423,2.19722457733622,2,0,2,1.0,0,0,0,0,2.70805020110221,0.0,4.827513417131532,0,1
1,0,2,2,1,0,0,0,11,23,0.0,3.8918202981106265,3.1780538303479458,0,0,2,0.0,0,1,0,0,2.19722457733622,0.0,0.0,0,0
0,2,3,2,2,0,0,2,10,23,5.545177444479562,3.784189633918261,2.833213344056216,2,5,2,0.0,0,0,0,0,5.181783550292085,0.0,4.338597076746545,0,0
1,0,2,2,2,0,0,2,7,16,4.382026634673881,3.4011973816621555,2.4849066497880004,1,4,3,0.0,0,0,0,0,2.302585092994046,0.0,4.945207488773801,0,0
0,0,0,0,3,0,0,0,9,19,3.912023005428146,3.6635616461296463,2.995732273553991,1,1,2,0.0,0,0,0,0,0.0,0.0,4.605170185988092,0,0
1,0,2,2,1,0,0,2,2,25,4.189654742026425,2.70805020110221,0.6931471805599453,0,2,2,0.0,0,0,0,0,2.302585092994046,0.0,4.520701029361642,0,0
0,0,0,0,2,0,0,2,10,22,2.772588722239781,3.784189633918261,2.995732273553991,0,3,2,0.0,0,0,0,0,0.0,0.0,4.330733340286331,0,0
1,2,3,2,1,0,2,2,6,26,5.583496308781699,3.295836866004329,3.218875824868201,0,2,2,0.0,0,0,0,0,1.9459101490553128,0.0,4.7535901911063645,0,1
1,2,5,2,1,3,0,0,8,17,3.80666248977032,3.6375861597263857,2.3978952727983707,0,2,2,0.0,0,0,0,0,3.737669618283368,0.0,4.844187086458591,0,0
0,2,3,2,1,0,0,2,7,16,5.497168225293202,3.332204510175204,1.0986122886681098,4,10,2,0.0,0,0,0,0,4.969813299576001,0.0,4.729156165769083,0,0
1,0,5,2,1,0,2,1,10,17,5.60947179518496,3.4011973816621555,2.833213344056216,0,2,2,0.0,0,1,1,0,0.6931471805599453,0.0,4.155753190350744,0,0
0,0,2,2,2,0,0,2,8,20,1.0986122886681098,3.555348061489413,2.995732273553991,0,1,2,0.0,0,0,0,0,5.828945617610208,0.0,5.076423034634259,0,2
1,3,2,2,1,0,2,2,2,17,5.594711379601839,3.713572066704308,0.6931471805599453,1,1,2,0.0,0,0,0,0,2.302585092994046,0.0,4.5685062016165,0,0
0,0,2,2,4,0,0,2,9,6,3.295836866004329,3.1780538303479458,3.4657359027997265,2,7,2,0.0,0,0,0,0,5.484796933490655,0.0,5.095772694065048,0,0
1,0,5,2,1,3,0,0,10,21,6.364750756851911,1.9459101490553128,2.302585092994046,0,1,1,0.0,0,0,0,0,0.6931471805599453,0.0,4.0943445622221,0,0
1,0,5,2,1,3,1,0,1,1,5.817111159963204,3.6635616461296463,2.8903717578961645,0,2,2,0.0,0,0,1,0,0.6931471805599453,0.0,4.143134726391533,0,0
0,0,2,2,2,0,0,2,9,3,4.127134385045092,2.8903717578961645,3.1780538303479458,1,1,2,0.0,0,0,0,0,5.484796933490655,0.0,4.30406509320417,0,1
0,0,3,2,2,0,2,0,12,28,3.4011973816621555,3.970291913552122,3.258096538021482,1,2,2,0.0,0,0,0,0,2.19722457733622,0.0,3.6375861597263857,0,1
1,2,3,2,1,0,2,2,5,23,2.079441541679836,3.091042453358316,3.091042453358316,1,1,2,0.0,0,0,0,0,1.3862943611198906,0.0,4.727387818712341,0,1
1,0,0,0,1,0,0,0,11,24,1.791759469228055,3.8918202981106265,3.1780538303479458,1,0,2,0.0,0,0,0,0,0.0,0.0,4.663439094112067,0,1
0,0,3,2,1,0,1,2,7,5,4.59511985013459,2.995732273553991,1.0986122886681098,1,4,1,0.0,0,0,0,0,3.713572066704308,0.0,3.539508997459668,0,1
1,0,0,0,1,0,2,2,4,22,4.51085950651685,2.8903717578961645,2.8903717578961645,2,3,2,0.0,0,0,0,0,0.0,0.0,4.464182492687114,0,1
1,0,3,2,1,0,0,0,10,28,4.127134385045092,3.80666248977032,3.295836866004329,1,1,2,0.0,0,0,0,0,1.9459101490553128,0.0,4.2937417198063095,0,1
1,3,2,2,1,0,0,2,10,10,3.295836866004329,3.784189633918261,2.833213344056216,2,3,2,0.0,0,0,0,0,2.302585092994046,0.0,4.787491742782046,0,1
0,0,2,2,2,0,0,2,4,25,4.454347296253507,2.8903717578961645,3.091042453358316,1,3,2,0.0,0,0,0,0,5.484796933490655,0.0,4.343805421853684,0,2
0,0,1,1,1,0,0,2,4,23,3.49650756146648,2.8903717578961645,3.1354942159291497,0,1,3,0.0,0,0,0,0,0.0,0.0,4.394449154672439,0,1
0,2,5,0,2,3,0,2,1,14,4.762173934797756,2.772588722239781,1.6094379124341005,2,5,2,0.0,0,0,0,0,5.613128106388071,0.0,4.290459441148391,0,0
0,2,2,2,1,0,0,0,10,28,3.8918202981106265,3.784189633918261,3.091042453358316,2,5,2,0.0,0,0,0,0,5.484796933490655,0.0,4.465908118654584,0,3
1,0,0,0,1,0,0,2,6,16,5.564520407322694,2.19722457733622,3.1780538303479458,1,3,2,1.0,0,0,0,0,0.0,0.0,4.4373430753445895,0,1
0,0,3,2,2,0,1,0,3,31,4.941642422609304,3.4011973816621555,2.6390573296152584,4,10,2,0.0,0,0,1,0,4.969813299576001,0.0,4.228000947034774,0,1
1,0,3,2,1,0,0,2,2,29,3.218875824868201,2.302585092994046,3.258096538021482,1,3,2,0.0,0,0,0,0,4.934473933130692,0.0,4.102643365036796,0,0
1,0,2,2,1,0,0,2,1,11,4.564348191467836,3.828641396489095,3.4339872044851463,2,0,1,0.0,0,0,0,0,2.302585092994046,0.0,4.460144413937834,0,1
0,0,0,0,0,0,0,2,2,28,1.0986122886681098,2.302585092994046,3.332204510175204,0,1,2,2.0,0,0,0,0,0.0,0.0,4.189654742026425,0,1
0,2,3,2,1,0,2,0,12,10,5.402677381872279,3.737669618283368,2.3978952727983707,1,1,2,0.0,0,0,0,0,5.342334251964811,0.0,4.31748811353631,0,1
0,0,2,2,1,0,0,2,3,13,4.584967478670572,3.258096538021482,2.70805020110221,0,4,1,0.0,0,0,0,0,5.484796933490655,0.0,4.727387818712341,0,0
0,0,1,1,1,0,0,2,6,21,2.4849066497880004,3.332204510175204,3.332204510175204,1,0,1,0.0,0,1,1,1,0.0,5.883322388488279,4.382026634673881,0,0
1,0,2,2,1,0,0,2,1,27,1.9459101490553128,1.791759469228055,3.295836866004329,0,1,1,0.0,0,0,0,0,2.302585092994046,0.0,4.564348191467836,1,1
1,0,2,2,2,0,0,2,10,9,4.060443010546419,3.6375861597263857,2.079441541679836,0,3,3,0.0,0,0,0,0,2.302585092994046,0.0,4.949681451425915,0,1
0,0,2,2,2,0,2,2,3,23,2.079441541679836,2.5649493574615367,2.995732273553991,2,2,2,0.0,0,0,0,0,5.484796933490655,0.0,4.119037174812473,0,0
1,0,3,2,1,3,0,2,12,27,4.07753744390572,2.19722457733622,3.1780538303479458,1,3,2,0.0,0,0,0,0,4.890349128221754,0.0,4.3694478524670215,0,0
1,0,3,2,1,3,0,2,3,18,5.356586274672012,3.091042453358316,3.044522437723423,0,2,2,0.0,0,0,0,0,1.9459101490553128,0.0,4.61512051684126,0,0
1,0,2,2,1,0,0,2,6,10,4.219507705176107,3.784189633918261,2.995732273553991,0,3,2,1.0,0,0,0,0,2.302585092994046,0.0,4.912654885736052,0,0
0,0,3,2,1,0,0,0,8,9,5.389071729816501,3.610917912644224,0.6931471805599453,2,5,2,0.0,0,0,0,0,1.9459101490553128,0.0,4.093510881473524,0,1
1,0,5,2,1,3,1,0,1,1,5.7745515455444085,3.610917912644224,1.3862943611198906,0,2,2,0.0,0,0,1,0,0.6931471805599453,0.0,4.143134726391533,0,0
1,0,2,2,2,0,0,2,6,17,3.367295829986474,3.258096538021482,2.70805020110221,0,3,1,0.0,0,0,0,0,2.079441541679836,0.0,4.69519368863568,0,1
0,4,5,0,3,0,2,2,2,1,4.727387818712341,3.9889840465642745,3.4339872044851463,0,3,2,0.0,0,0,0,0,0.0,0.0,5.506672100388808,0,0
1,0,5,2,1,3,0,2,4,4,5.627621113690637,3.8501476017100575,2.079441541679836,1,2,2,0.0,0,0,0,0,0.0,0.0,4.61512051684126,0,0
0,0,2,2,1,0,0,2,2,13,0.6931471805599453,2.079441541679836,2.5649493574615367,0,1,2,0.0,0,0,0,0,5.484796933490655,0.0,4.663439094112067,0,1
1,0,2,2,2,0,0,2,4,26,1.0986122886681098,2.8903717578961645,3.1780538303479458,2,1,2,2.0,0,0,0,0,2.302585092994046,0.0,5.504518197131935,0,1
1,3,2,2,1,0,2,2,4,18,4.007333185232471,2.8903717578961645,2.9444389791664403,1,0,2,0.0,0,0,0,0,2.302585092994046,0.0,4.460144413937834,0,0
0,0,0,1,1,0,0,2,12,10,2.9444389791664403,3.7612001156935615,2.4849066497880004,0,1,2,0.0,0,0,0,0,0.0,0.0,4.31748811353631,0,1
1,0,3,2,1,0,2,0,9,30,5.262690188904886,3.688879454113936,3.258096538021482,2,3,1,0.0,0,0,0,0,1.9459101490553128,0.0,0.0,0,0
0,0,2,2,1,0,0,0,12,7,0.6931471805599453,3.367295829986474,2.19722457733622,0,4,2,0.0,0,0,0,0,5.484796933490655,0.0,4.882801922586371,1,1
1,0,2,2,1,0,0,2,3,18,3.784189633918261,2.5649493574615367,2.70805020110221,1,3,2,0.0,0,0,0,0,2.19722457733622,0.0,4.417635062141249,0,1
1,0,3,2,1,3,0,2,1,26,5.099866427824199,3.218875824868201,1.791759469228055,2,2,1,0.0,0,0,0,0,5.147494476813453,0.0,4.61512051684126,0,0
1,0,2,2,8,0,0,2,11,9,5.5093883366279774,3.6375861597263857,2.19722457733622,0,3,2,0.0,0,0,0,0,2.079441541679836,0.0,4.416065676897304,0,1
1,0,0,0,1,0,0,2,12,8,5.068904202220232,3.5263605246161616,2.19722457733622,1,3,2,0.0,0,0,0,0,2.70805020110221,0.0,4.592591403781231,0,1
0,0,0,0,3,0,0,2,5,3,2.19722457733622,2.302585092994046,3.332204510175204,2,5,2,0.0,0,0,0,0,5.525452939131784,0.0,4.189654742026425,0,0
0,0,1,1,1,0,2,0,11,15,3.367295829986474,3.828641396489095,2.079441541679836,2,6,1,0.0,0,0,0,0,5.796057750765372,5.641907070938114,3.713572066704308,0,0
0,0,2,2,4,0,2,0,7,27,5.54907608489522,3.4657359027997265,0.6931471805599453,3,6,2,2.0,0,0,1,0,5.484796933490655,0.0,5.298317366548036,0,1
0,0,2,2,3,0,0,0,11,26,2.079441541679836,3.871201010907891,2.8903717578961645,2,7,1,0.0,0,0,0,0,5.484796933490655,0.0,4.29714934254078,1,0
1,2,2,2,1,0,0,2,2,27,4.204692619390966,2.3978952727983707,1.791759469228055,1,1,2,0.0,0,0,0,0,5.049856007249537,0.0,4.844187086458591,0,0
0,0,5,0,1,0,2,2,9,19,5.820082930352362,3.6635616461296463,2.772588722239781,1,3,2,0.0,0,0,0,0,0.0,5.41164605185504,4.204692619390966,0,0
0,0,0,0,4,0,0,2,8,5,1.3862943611198906,2.995732273553991,1.0986122886681098,1,5,2,1.0,0,0,0,0,5.525452939131784,0.0,4.808111029984782,0,0
1,0,3,2,1,0,0,2,8,15,4.189654742026425,3.5263605246161616,2.5649493574615367,1,2,2,0.0,0,0,0,0,4.934473933130692,0.0,4.454347296253507,0,1
0,0,0,0,1,0,0,0,12,26,3.828641396489095,3.970291913552122,3.218875824868201,0,2,2,0.0,0,0,0,0,0.0,0.0,3.4657359027997265,0,0
0,0,3,2,1,0,1,2,5,15,4.6443908991413725,2.995732273553991,0.6931471805599453,4,10,2,0.0,0,0,0,0,5.497168225293202,0.0,3.684620397193553,0,0
1,0,3,2,1,3,0,0,11,17,3.258096538021482,3.9318256327243257,2.19722457733622,0,2,1,0.0,0,0,1,0,2.995732273553991,0.0,4.51085950651685,0,0
1,2,3,2,1,0,2,2,10,25,5.958424693029782,3.80666248977032,3.1780538303479458,2,0,2,0.0,0,0,0,0,1.9459101490553128,0.0,4.7535901911063645,0,1
0,2,3,2,1,0,0,2,11,30,3.1354942159291497,3.871201010907891,2.833213344056216,4,10,1,0.0,0,0,0,0,4.248495242049359,0.0,3.527830032595521,0,1
1,0,2,2,1,0,0,2,6,24,1.0986122886681098,3.295836866004329,3.1780538303479458,0,1,2,0.0,0,0,0,0,2.302585092994046,0.0,4.77912349311153,1,2
1,0,5,2,1,0,0,0,7,8,3.555348061489413,3.49650756146648,1.791759469228055,0,2,3,0.0,0,0,0,0,0.6931471805599453,0.0,4.442651256490317,0,0
0,0,2,2,3,0,0,2,3,30,5.049856007249537,3.218875824868201,2.3978952727983707,2,5,2,0.0,0,0,0,0,5.484796933490655,0.0,4.605170185988092,0,1
1,0,5,2,1,3,1,0,1,1,5.765191102784844,3.610917912644224,3.4657359027997265,1,1,2,0.0,0,0,1,0,0.6931471805599453,0.0,4.143134726391533,0,0
0,2,2,2,3,0,0,2,9,9,5.771441123130016,3.258096538021482,3.044522437723423,2,8,2,0.0,0,0,0,0,5.484796933490655,0.0,4.919250732294404,0,1
1,0,1,1,3,0,2,2,7,2,2.6390573296152584,1.9459101490553128,1.3862943611198906,0,4,1,0.0,0,0,0,0,0.0,5.214935757608986,4.465908118654584,0,0
1,0,2,2,2,0,0,2,9,21,4.219507705176107,3.688879454113936,2.9444389791664403,2,1,2,0.0,0,0,0,0,2.302585092994046,0.0,5.01329841151574,0,1
1,0,3,2,1,0,1,0,9,22,1.6094379124341005,3.688879454113936,3.044522437723423,2,0,1,0.0,0,0,0,0,2.6390573296152584,0.0,4.720282993088596,0,0
1,0,3,2,1,0,0,2,2,24,2.8903717578961645,2.302585092994046,3.091042453358316,2,1,2,0.0,0,0,0,0,3.367295829986474,0.0,4.477336814478207,0,0
1,0,3,2,1,3,0,2,6,1,5.786897381366708,3.784189633918261,2.8903717578961645,1,2,2,0.0,0,0,1,0,4.07753744390572,0.0,4.564348191467836,0,0
0,0,2,2,3,0,0,2,11,1,1.3862943611198906,1.0986122886681098,2.19722457733622,1,2,2,0.0,0,0,0,0,5.484796933490655,0.0,3.9852734671677386,0,0
0,0,0,0,1,0,0,2,2,2,0.0,1.9459101490553128,0.6931471805599453,1,0,2,0.0,0,0,0,0,0.0,0.0,3.828641396489095,0,0
1,0,2,2,1,0,0,2,5,27,3.970291913552122,3.367295829986474,2.19722457733622,1,2,2,1.0,0,0,0,0,2.302585092994046,0.0,4.897093252697127,0,0
1,0,5,2,1,0,2,0,9,30,2.833213344056216,3.688879454113936,3.258096538021482,2,3,1,0.0,0,0,0,0,0.6931471805599453,0.0,5.14166355650266,0,0
1,0,3,2,2,0,0,2,1,1,2.6390573296152584,3.9889840465642745,3.367295829986474,1,3,2,0.0,0,0,0,0,3.332204510175204,0.0,3.979681653901961,0,0
1,0,5,2,1,3,1,0,1,1,5.730099782973574,3.555348061489413,3.044522437723423,0,2,2,0.0,0,0,1,0,0.6931471805599453,0.0,4.143134726391533,0,0
1,3,2,2,1,0,0,2,5,4,2.9444389791664403,2.833213344056216,2.3978952727983707,2,0,2,0.0,0,0,0,0,2.302585092994046,0.0,4.672828834461906,0,0
0,0,3,2,3,0,0,2,5,27,5.480638923341991,3.091042453358316,2.8903717578961645,2,8,2,0.0,0,0,0,0,5.170483995038151,0.0,4.164492322124183,0,0
1,0,5,2,1,0,2,0,7,20,2.9444389791664403,3.4011973816621555,2.9444389791664403,1,1,2,0.0,0,0,0,0,0.6931471805599453,0.0,4.330733340286331,0,0
0,0,3,2,1,0,0,2,12,31,4.532599493153256,3.970291913552122,3.218875824868201,2,5,1,0.0,0,0,0,0,1.9459101490553128,0.0,3.6635616461296463,0,0
1,0,5,2,1,3,0,2,11,25,4.127134385045092,1.6094379124341005,3.258096538021482,0,2,2,0.0,0,0,0,0,5.7899601708972535,0.0,4.394449154672439,0,0
0,0,2,2,1,0,0,2,6,28,2.079441541679836,3.295836866004329,3.258096538021482,2,1,2,0.0,0,0,0,0,5.484796933490655,0.0,4.867534450455582,1,1
0,0,2,2,1,0,0,2,12,10,4.59511985013459,3.7612001156935615,2.4849066497880004,0,1,2,0.0,0,0,0,0,5.484796933490655,0.0,4.0943445622221,0,1
1,0,2,2,1,0,0,2,2,10,5.209486152841421,3.713572066704308,3.4339872044851463,0,2,2,0.0,0,0,0,0,2.302585092994046,0.0,4.778282803696737,0,2
1,0,4,0,8,0,0,0,8,17,0.6931471805599453,3.5263605246161616,2.70805020110221,1,2,2,0.0,0,0,0,0,0.0,3.828641396489095,0.0,0,0
1,0,2,2,4,0,0,2,5,31,3.6635616461296463,3.1354942159291497,3.332204510175204,2,2,3,0.0,0,0,0,0,2.079441541679836,0.0,5.285536032183304,0,2
1,0,5,2,1,0,1,0,1,1,5.6240175061873385,3.4339872044851463,3.044522437723423,1,1,2,0.0,0,0,1,0,0.6931471805599453,0.0,4.143134726391533,0,0
1,0,3,2,1,3,0,2,7,7,6.148468295917647,3.4339872044851463,3.367295829986474,0,1,2,0.0,0,0,0,0,5.438079308923196,0.0,4.51085950651685,0,0
0,0,2,2,6,3,0,0,12,25,0.0,3.970291913552122,3.258096538021482,0,1,3,1.0,0,0,0,0,5.484796933490655,0.0,4.7535901911063645,0,0
1,2,5,2,1,3,0,0,10,13,4.454347296253507,3.828641396489095,2.079441541679836,1,1,2,0.0,0,0,0,0,3.6375861597263857,0.0,4.718498871295094,0,0
1,0,2,2,1,0,0,2,3,8,1.0986122886681098,3.49650756146648,1.0986122886681098,0,1,2,0.0,0,0,0,0,2.302585092994046,0.0,4.804021044733257,0,2
1,3,2,2,1,0,0,2,5,12,3.044522437723423,3.970291913552122,3.1354942159291497,1,3,2,0.0,0,0,0,0,2.302585092994046,0.0,4.328098292648326,0,1
1,0,3,2,1,0,2,0,9,12,1.9459101490553128,3.9318256327243257,2.3978952727983707,0,2,1,0.0,0,0,1,0,1.9459101490553128,0.0,0.0,0,0
1,0,5,2,1,3,0,0,10,27,4.927253685157205,1.791759469228055,3.332204510175204,0,2,1,0.0,0,0,1,0,3.4011973816621555,0.0,4.262679877041316,0,0
1,0,5,2,1,3,0,0,10,21,6.089044875446846,3.688879454113936,3.1354942159291497,0,1,1,0.0,0,0,0,0,0.6931471805599453,0.0,4.0943445622221,0,0
0,2,2,2,3,0,0,2,3,16,3.044522437723423,2.4849066497880004,2.3978952727983707,2,4,2,0.0,0,0,0,0,5.484796933490655,0.0,4.634728988229636,0,2
0,2,5,2,1,0,2,2,5,18,5.365976015021851,3.091042453358316,2.833213344056216,1,1,2,0.0,0,0,0,0,5.700443573390687,0.0,4.454347296253507,0,0
1,3,2,2,1,0,0,2,7,7,3.58351893845611,3.5263605246161616,2.3978952727983707,0,1,2,0.0,0,0,0,0,2.19722457733622,0.0,4.837075242970874,0,1
0,0,2,2,3,0,0,2,6,3,0.6931471805599453,2.3978952727983707,1.6094379124341005,0,2,2,0.0,0,0,0,0,5.484796933490655,0.0,4.31748811353631,1,1
1,3,2,2,1,0,0,2,2,9,2.5649493574615367,3.610917912644224,3.4657359027997265,0,2,2,0.0,0,0,0,0,2.302585092994046,0.0,4.783316371371566,0,1
1,0,2,2,1,0,0,2,2,10,5.267858159063328,3.713572066704308,3.4011973816621555,0,3,2,0.0,0,0,0,0,2.079441541679836,0.0,4.544251771018675,0,1
1,0,2,2,1,0,0,2,1,20,2.70805020110221,1.6094379124341005,3.044522437723423,5,14,1,0.0,0,0,0,0,2.302585092994046,0.0,4.395559648956466,0,0
0,2,3,2,1,0,0,2,11,21,5.393627546352362,3.218875824868201,2.772588722239781,0,3,2,0.0,0,0,0,0,5.181783550292085,0.0,4.449685283147696,0,1
1,0,5,2,1,3,0,2,12,12,4.969813299576001,2.9444389791664403,1.6094379124341005,0,2,2,0.0,0,0,0,0,4.04305126783455,0.0,4.795790545596741,0,0
0,0,2,2,1,0,3,2,3,16,1.6094379124341005,2.5649493574615367,2.70805020110221,1,1,1,0.0,0,1,0,1,1.791759469228055,0.0,3.5667118201397288,0,0
0,0,2,2,3,0,0,2,11,12,5.356586274672012,2.8903717578961645,3.218875824868201,3,6,2,0.0,0,0,0,0,5.484796933490655,0.0,4.406719247264253,0,2
1,0,1,1,1,0,0,2,9,29,4.663439094112067,3.713572066704308,3.367295829986474,0,1,1,0.0,0,1,3,17,0.0,3.713572066704308,4.189654742026425,0,0
1,0,2,2,1,0,0,0,12,23,5.857933154483459,3.9318256327243257,1.9459101490553128,0,1,1,0.0,0,0,0,0,2.302585092994046,0.0,4.302712827954156,0,0
1,0,2,2,1,0,0,2,4,30,4.7535901911063645,2.9444389791664403,3.295836866004329,0,4,2,0.0,0,0,0,0,2.079441541679836,0.0,4.263102323009719,0,2
0,0,2,2,4,0,0,2,5,5,4.804021044733257,3.610917912644224,1.0986122886681098,1,2,2,2.0,0,0,0,0,5.484796933490655,0.0,5.298317366548036,0,0
1,0,0,0,1,0,0,0,6,8,0.0,3.49650756146648,1.791759469228055,0,1,2,0.0,0,0,0,0,0.0,0.0,4.330733340286331,0,0
1,0,0,0,1,0,0,2,3,6,1.9459101490553128,3.1780538303479458,3.4657359027997265,0,3,2,0.0,0,0,0,0,2.70805020110221,0.0,4.626442321263631,0,0
0,0,2,2,4,0,0,2,7,21,3.367295829986474,3.4339872044851463,2.9444389791664403,1,2,2,2.0,0,0,0,0,5.484796933490655,0.0,5.605802066295998,0,0
1,0,2,2,2,0,0,2,3,28,5.003946305945459,3.555348061489413,2.833213344056216,2,5,2,0.0,0,0,0,0,2.302585092994046,0.0,4.793225274629807,0,0
0,2,2,2,1,0,0,0,7,25,4.04305126783455,3.4339872044851463,3.091042453358316,0,4,2,0.0,0,0,0,0,5.484796933490655,0.0,4.892602227184663,0,0
1,0,5,2,1,3,0,2,11,25,4.127134385045092,1.6094379124341005,3.258096538021482,0,2,2,0.0,0,0,0,0,5.7899601708972535,0.0,4.394449154672439,0,0
0,0,2,2,2,0,0,0,10,14,0.6931471805599453,3.7612001156935615,2.6390573296152584,0,1,2,0.0,0,0,0,0,5.484796933490655,0.0,4.204692619390966,0,1
1,0,3,2,1,0,2,0,11,14,5.0238805208462765,1.6094379124341005,2.995732273553991,0,3,1,0.0,0,0,0,0,2.995732273553991,0.0,4.394449154672439,0,0
1,0,3,2,1,0,2,0,11,9,4.23410650459726,3.713572066704308,3.4011973816621555,0,2,2,0.0,0,0,0,0,3.044522437723423,0.0,3.8918202981106265,0,0
0,0,2,2,3,0,0,2,6,20,4.955827057601261,3.784189633918261,3.1354942159291497,2,2,2,0.0,0,0,0,0,5.484796933490655,0.0,4.3694478524670215,0,0
1,0,1,1,1,0,2,2,4,10,1.9459101490553128,3.737669618283368,1.3862943611198906,1,0,1,0.0,0,1,0,1,0.0,5.1647859739235145,4.499809670330265,0,0
0,2,5,2,1,0,2,2,4,5,5.298317366548036,2.995732273553991,1.0986122886681098,1,1,2,0.0,0,0,0,0,5.700443573390687,0.0,4.454347296253507,0,0
1,0,1,1,1,3,0,2,7,12,3.6635616461296463,1.0986122886681098,2.70805020110221,0,1,1,0.0,0,0,0,0,0.0,4.219507705176107,4.330733340286331,0,0
0,1,5,2,1,0,2,0,10,29,5.66988092298052,3.871201010907891,3.044522437723423,1,2,2,0.0,0,0,1,0,4.90527477843843,0.0,4.248495242049359,0,0
1,0,2,2,1,0,0,2,6,12,3.8501476017100575,0.6931471805599453,1.3862943611198906,2,8,2,1.0,0,0,0,0,2.302585092994046,0.0,4.667205576907544,0,0
1,0,2,2,1,0,3,0,12,27,4.110873864173311,3.970291913552122,3.1780538303479458,0,4,3,0.0,0,0,0,0,2.079441541679836,0.0,4.584763376210429,0,2
1,3,2,2,1,0,0,2,10,17,4.3694478524670215,0.6931471805599453,1.0986122886681098,1,3,2,0.0,0,0,0,0,2.302585092994046,0.0,4.328098292648326,0,0
1,0,2,2,1,0,0,2,3,25,5.135798437050262,3.332204510175204,3.4339872044851463,0,2,2,0.0,0,0,0,0,2.302585092994046,0.0,4.577798989191959,0,0
1,0,5,2,1,3,0,2,11,25,5.752572638825633,3.4339872044851463,3.295836866004329,0,4,2,0.0,0,0,0,0,0.0,0.0,4.709530201312334,0,0
1,0,5,2,1,0,2,0,11,21,4.948759890378168,3.871201010907891,2.9444389791664403,0,3,2,0.0,0,0,0,0,3.4011973816621555,0.0,4.330733340286331,0,0
1,0,2,2,2,0,0,0,9,12,2.6390573296152584,3.9318256327243257,2.19722457733622,0,1,2,0.0,0,0,0,0,2.19722457733622,0.0,4.584967478670572,0,1
1,0,5,2,1,0,2,2,7,24,5.424950017481403,3.4339872044851463,3.1354942159291497,0,2,2,0.0,0,0,0,0,0.6931471805599453,0.0,4.350277936359301,0,1
0,4,0,0,2,0,0,2,3,1,3.8918202981106265,3.9889840465642745,3.4657359027997265,0,3,2,0.0,0,0,0,0,5.525452939131784,0.0,5.041293815050048,0,1
1,0,5,2,1,3,0,2,12,12,4.969813299576001,2.9444389791664403,1.6094379124341005,0,3,2,0.0,0,0,0,0,5.0238805208462765,0.0,4.61512051684126,0,0
0,2,3,2,3,0,0,2,6,23,5.513428746164983,3.258096538021482,2.833213344056216,2,5,2,0.0,0,0,0,0,4.969813299576001,0.0,4.601162164590552,0,0
1,0,2,2,3,0,0,2,3,25,3.912023005428146,2.70805020110221,3.4011973816621555,0,4,2,0.0,0,0,0,0,2.4849066497880004,0.0,4.469121341524815,0,0
0,0,1,1,1,0,2,0,11,15,3.713572066704308,3.8501476017100575,2.4849066497880004,0,4,1,0.0,0,0,0,0,5.225746673713202,5.641907070938114,3.610917912644224,0,0
1,0,3,2,3,0,0,2,12,8,4.990432586778736,3.5263605246161616,2.302585092994046,0,3,2,0.0,0,0,0,0,4.430816798843313,0.0,4.741098703212336,0,0
1,0,3,2,1,3,0,2,3,5,3.4339872044851463,3.1780538303479458,1.0986122886681098,0,2,2,0.0,0,0,0,0,5.4638318050256105,0.0,4.948759890378168,0,0
1,0,5,2,1,0,2,0,8,26,3.9889840465642745,3.58351893845611,3.218875824868201,1,1,2,0.0,0,0,0,0,0.6931471805599453,0.0,4.143134726391533,0,0
0,0,2,2,2,0,0,0,12,21,0.0,3.970291913552122,3.044522437723423,1,0,2,0.0,0,0,0,0,5.484796933490655,0.0,3.8918202981106265,0,0
1,0,5,2,1,3,0,0,9,9,4.477336814478207,3.688879454113936,3.258096538021482,2,3,2,0.0,0,0,0,0,0.6931471805599453,0.0,5.14166355650266,0,0
